hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
D0140,26,Test procedure D0140,A,6.223,4.379,0.573,0.005,0,090,1,1,1,0,0,0,32.3465,01,00,343.1,219.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,960
D0120,26,Test procedure D0120,T,0.0,7.752,0.0,1.215,9,XXX,0,0,1,1,0,1,32.3465,01,00,290.05,39.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,961
D0150,50,Test procedure D0150,J,2.586,3.883,3.595,0.75,1,010,1,1,1,1,1,1,32.3465,01,00,233.51,224.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,962
D0140,55,Test procedure D0140,X,9.4,1.947,5.459,1.679,9,010,0,1,0,1,1,1,32.3465,01,00,421.35,534.95,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,963
99214,55,Test procedure 99214,N,7.147,0.0,2.853,1.401,0,000,1,1,0,0,1,0,32.3465,01,00,276.5,368.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,964
00100,26,Test procedure 00100,J,3.968,2.817,5.998,1.981,0,XXX,1,1,0,1,0,1,32.3465,01,00,283.55,386.44,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,965
D0140,59,Test procedure D0140,R,1.784,1.258,5.501,0.421,9,XXX,1,1,1,0,0,1,32.3465,01,00,112.02,249.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,966
99213,TC,Test procedure 99213,N,3.12,3.17,1.393,0.0,1,XXX,1,0,1,1,0,1,32.3465,01,00,203.46,145.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,967
0633T,59,Test procedure 0633T,R,8.913,5.227,2.615,0.0,9,090,1,0,0,1,0,0,32.3465,01,00,457.38,372.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,968
00102,,Test procedure 00102,C,8.708,0.749,4.758,1.631,1,XXX,1,1,1,1,0,1,32.3465,01,00,358.66,488.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,969
00100,58,Test procedure 00100,I,2.777,5.215,2.471,0.443,9,010,1,0,1,0,1,0,32.3465,01,00,272.84,184.08,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,970
00100,55,Test procedure 00100,C,0.0,1.795,2.269,1.715,1,090,1,1,0,1,0,1,32.3465,01,00,113.54,128.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,971
99214,,Test procedure 99214,X,9.929,2.923,2.185,1.246,9,000,1,1,1,1,0,0,32.3465,01,00,456.02,432.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,972
D0120,50,Test procedure D0120,X,6.736,6.807,3.536,1.866,9,XXX,0,1,0,1,1,0,32.3465,01,00,498.43,392.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,973
99213,53,Test procedure 99213,X,3.347,2.93,4.568,1.511,9,000,0,1,1,1,0,0,32.3465,01,00,251.91,304.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,974
D0140,TC,Test procedure D0140,R,1.979,2.009,3.18,0.0,1,XXX,0,0,0,1,1,0,32.3465,01,00,129.0,166.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,975
0633T,51,Test procedure 0633T,T,0.769,5.599,4.62,1.625,1,090,0,0,0,0,1,0,32.3465,01,00,258.55,226.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,976
99215,56,Test procedure 99215,I,0.723,2.18,3.333,1.317,1,XXX,0,0,1,0,1,0,32.3465,01,00,136.5,173.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,977
99213,58,Test procedure 99213,A,0.0,2.589,3.557,0.659,1,000,0,0,0,1,0,1,32.3465,01,00,105.06,136.37,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,978
99213,55,Test procedure 99213,C,1.123,0.386,5.693,1.914,9,000,0,0,0,0,0,1,32.3465,01,00,110.72,282.38,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,979
G0003,53,Test procedure G0003,C,4.18,7.686,0.0,1.76,1,XXX,1,0,0,0,1,0,32.3465,01,00,440.75,192.14,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,980
0633T,59,Test procedure 0633T,X,4.57,4.975,4.701,1.803,0,000,1,0,0,0,0,0,32.3465,01,00,367.07,358.21,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,981
99214,58,Test procedure 99214,C,7.451,7.749,4.293,1.518,1,090,0,0,0,1,1,0,32.3465,01,00,540.77,428.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,982
00102,50,Test procedure 00102,C,5.698,2.326,1.624,0.0,9,010,1,0,0,0,0,0,32.3465,01,00,259.55,236.84,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,983
0634T,TC,Test procedure 0634T,I,8.933,4.421,1.528,0.826,1,090,1,1,1,1,0,0,32.3465,01,00,458.67,365.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,984
G0003,52,Test procedure G0003,N,2.001,7.076,0.0,0.543,9,010,1,1,0,0,0,1,32.3465,01,00,311.17,82.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,985
G0001,53,Test procedure G0001,T,6.132,5.314,4.861,0.871,0,010,1,0,0,0,1,1,32.3465,01,00,398.41,383.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,986
00100,51,Test procedure 00100,A,2.059,5.63,5.792,0.941,0,010,0,0,1,1,0,0,32.3465,01,00,279.15,284.39,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,987
0633T,TC,Test procedure 0633T,X,3.629,1.068,4.55,0.91,1,010,0,1,0,0,0,0,32.3465,01,00,181.37,294.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,988
99215,50,Test procedure 99215,C,1.237,6.704,5.798,1.274,9,XXX,1,1,1,1,0,0,32.3465,01,00,298.07,268.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,989
G0003,26,Test procedure G0003,T,0.0,2.362,3.056,0.937,0,XXX,0,1,1,1,1,0,32.3465,01,00,106.71,129.16,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,990
00100,58,Test procedure 00100,J,1.425,4.732,0.778,0.72,1,XXX,0,1,1,1,1,1,32.3465,01,00,222.45,94.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,991
G0002,52,Test procedure G0002,N,0.0,5.267,5.264,0.2,1,090,0,0,1,0,0,1,32.3465,01,00,176.84,176.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,992
G0003,59,Test procedure G0003,J,5.42,2.382,0.095,1.334,9,090,0,1,1,1,1,0,32.3465,01,00,295.52,221.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,993
D0150,53,Test procedure D0150,T,9.522,5.46,2.042,1.278,1,090,1,0,1,1,1,1,32.3465,01,00,525.95,415.39,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,994
G0003,54,Test procedure G0003,R,5.253,4.159,3.101,1.435,9,010,1,1,1,0,0,0,32.3465,01,00,350.86,316.64,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,995
G0003,55,Test procedure G0003,J,4.382,5.06,0.31,0.921,9,XXX,1,0,1,0,1,1,32.3465,01,00,335.21,181.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,996
00102,59,Test procedure 00102,T,9.437,5.432,4.248,1.263,0,000,0,0,0,0,1,0,32.3465,01,00,521.81,483.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,997
0635T,53,Test procedure 0635T,A,5.962,2.558,1.94,0.507,1,XXX,0,0,0,0,1,1,32.3465,01,00,291.99,272.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,998
0635T,58,Test procedure 0635T,C,1.834,1.396,5.399,1.952,1,XXX,0,1,0,0,1,0,32.3465,01,00,167.62,297.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,999
0634T,26,Test procedure 0634T,X,1.553,1.44,5.461,1.886,1,010,1,1,1,1,1,1,32.3465,01,00,157.82,287.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,1000
